"klc_031308p_cptac_study6_6E004_080318120052.10392.10392.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10392""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.6453.6453.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6453""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.435.435.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=435""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.4685.4685.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4685""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.10300.10300.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10300""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.7582.7582.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7582""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.5546.5546.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5546""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.4221.4221.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4221""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.10264.10264.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10264""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.8408.8408.4 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8408""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.2618.2618.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2618""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.881.881.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=881""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.6213.6213.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6213""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.4275.4275.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4275""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.10493.10493.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10493""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.926.926.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=926""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.8297.8297.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8297""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.583.583.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=583""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.1760.1760.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1760""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.8606.8606.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8606""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.3959.3959.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3959""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.7076.7076.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7076""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.604.604.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=604""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.16836.16836.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16836""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.3906.3906.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3906""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.7264.7264.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7264""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.11457.11457.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11457""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.15374.15374.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15374""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.572.572.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=572""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.5581.5581.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5581""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.9848.9848.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9848""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.12617.12617.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12617""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.9193.9193.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9193""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.8957.8957.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8957""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.14981.14981.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14981""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.4368.4368.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4368""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.4240.4240.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4240""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.9636.9636.5 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9636""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.9341.9341.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9341""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.3084.3084.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3084""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.14136.14136.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14136""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.8187.8187.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8187""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.2112.2112.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2112""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.12992.12992.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12992""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.4434.4434.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4434""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.5007.5007.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5007""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.17321.17321.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=17321""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.7906.7906.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7906""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.14532.14532.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14532""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.1309.1309.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1309""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.4601.4601.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4601""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.5288.5288.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5288""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.14582.14582.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14582""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.5764.5764.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5764""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.6775.6775.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6775""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.11248.11248.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11248""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.13019.13019.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13019""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.16219.16219.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16219""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.3796.3796.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3796""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.3923.3923.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3923""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.16653.16653.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16653""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.485.485.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=485""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.10539.10539.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10539""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.3291.3291.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3291""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.3583.3583.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3583""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.2909.2909.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2909""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.10438.10438.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10438""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.6318.6318.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6318""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.6059.6059.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6059""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.7537.7537.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7537""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.9742.9742.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9742""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.15615.15615.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15615""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.886.886.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=886""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.5727.5727.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5727""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.10229.10229.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10229""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.5782.5782.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5782""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.7822.7822.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7822""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.3205.3205.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3205""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.1077.1077.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1077""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.2860.2860.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2860""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.1026.1026.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1026""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.1162.1162.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1162""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.6497.6497.4 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6497""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.5813.5813.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5813""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.6329.6329.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6329""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.10649.10649.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10649""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.4546.4546.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4546""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.12449.12449.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12449""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.13621.13621.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13621""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.10130.10130.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10130""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.5274.5274.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5274""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.6733.6733.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6733""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.8801.8801.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8801""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.8152.8152.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8152""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.14319.14319.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14319""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.15245.15245.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15245""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.6695.6695.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6695""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.16384.16384.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16384""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.9348.9348.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9348""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.1617.1617.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1617""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.5806.5806.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5806""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.9875.9875.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9875""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.9453.9453.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9453""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.2567.2567.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2567""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.11499.11499.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11499""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.10094.10094.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10094""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.9463.9463.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9463""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.3894.3894.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3894""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.15145.15145.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15145""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.3270.3270.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3270""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.3325.3325.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3325""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.5135.5135.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5135""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.14006.14006.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14006""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.9444.9444.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9444""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.321.321.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=321""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.5290.5290.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5290""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.2245.2245.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2245""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.5780.5780.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5780""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.7695.7695.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7695""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.6918.6918.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6918""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.4510.4510.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4510""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.3244.3244.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3244""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.9133.9133.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9133""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.1357.1357.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1357""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.12201.12201.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12201""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.15433.15433.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15433""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.6331.6331.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6331""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.9796.9796.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9796""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.4013.4013.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4013""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.2946.2946.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2946""-MGF-instrumentation=klc",0
